	description	destination_city_id	destination_city_name	destination_location	distance	duration	id	main_vehicle	origin_city_id	origin_city_name	origin_location	price	vehicle_name
0	步行117米; 机场南(1号航站楼)站乘地铁3号线北延段(体育西路方向)经过1站到高增站; 站内换乘; 高增站乘地铁9号线(飞鹅岭方向)经过8站到广州北站(A口); 步行2.8公里; 广州北站乘坐G6017到达深圳北站 ; 步行135米; 深圳北站(出口)乘5号线(前海湾方向)经过13站到前海湾站; 站内换乘; 前海湾站乘11号线(碧头方向)经过3站到机场站(出口); 步行355米	340	深圳市	(113.82170401493, 23.392864797399)	54247	10559	1	城市轨道交通	257	广州市	(113.30971478969, 23.392864797399)	94	['地铁3号线北延段', '地铁9号线', 'G6017', '5号线', '11号线']
1	步行117米; 机场南(1号航站楼)站乘地铁3号线北延段(体育西路方向)经过1站到高增站; 站内换乘; 高增站乘地铁9号线(飞鹅岭方向)经过8站到广州北站(A口); 步行2.8公里; 广州北站乘坐G531到达深圳北站 ; 步行135米; 深圳北站(出口)乘5号线(前海湾方向)经过13站到前海湾站; 站内换乘; 前海湾站乘11号线(碧头方向)经过3站到机场站(出口); 步行355米	340	深圳市	(113.82170401493, 23.392864797399)	54247	10619	1	城市轨道交通	257	广州市	(113.30971478969, 23.392864797399)	94	['地铁3号线北延段', '地铁9号线', 'G531', '5号线', '11号线']
2	步行117米; 机场南(1号航站楼)站乘地铁3号线北延段(体育西路方向)经过1站到高增站; 站内换乘; 高增站乘地铁9号线(飞鹅岭方向)经过8站到广州北站(A口); 步行2.8公里; 广州北站乘坐G6075到达深圳北站 ; 步行135米; 深圳北站(出口)乘5号线(前海湾方向)经过13站到前海湾站; 站内换乘; 前海湾站乘11号线(碧头方向)经过3站到机场站(出口); 步行355米	340	深圳市	(113.82170401493, 23.392864797399)	54247	10619	1	城市轨道交通	257	广州市	(113.30971478969, 23.392864797399)	94	['地铁3号线北延段', '地铁9号线', 'G6075', '5号线', '11号线']
3	步行117米; 机场南(1号航站楼)站乘地铁3号线北延段(体育西路方向)经过1站到高增站; 站内换乘; 高增站乘地铁9号线(飞鹅岭方向)经过8站到广州北站(A口); 步行2.8公里; 广州北站乘坐G839到达深圳北站 ; 步行135米; 深圳北站(出口)乘5号线(前海湾方向)经过13站到前海湾站; 站内换乘; 前海湾站乘11号线(碧头方向)经过3站到机场站(出口); 步行355米	340	深圳市	(113.82170401493, 23.392864797399)	54247	10619	1	城市轨道交通	257	广州市	(113.30971478969, 23.392864797399)	94	['地铁3号线北延段', '地铁9号线', 'G839', '5号线', '11号线']
4	步行117米; 机场南(1号航站楼)站乘地铁3号线北延段(体育西路方向)经过1站到高增站; 站内换乘; 高增站乘地铁9号线(飞鹅岭方向)经过8站到广州北站(A口); 步行2.8公里; 广州北站乘坐G6025到达深圳北站 ; 步行135米; 深圳北站(出口)乘5号线(前海湾方向)经过13站到前海湾站; 站内换乘; 前海湾站乘11号线(碧头方向)经过3站到机场站(出口); 步行355米	340	深圳市	(113.82170401493, 23.392864797399)	54247	10619	1	城市轨道交通	257	广州市	(113.30971478969, 23.392864797399)	94	['地铁3号线北延段', '地铁9号线', 'G6025', '5号线', '11号线']
5	步行117米; 机场南(1号航站楼)站乘地铁3号线北延段(体育西路方向)经过1站到高增站; 站内换乘; 高增站乘地铁9号线(飞鹅岭方向)经过8站到广州北站(A口); 步行2.8公里; 广州北站乘坐G8905到达深圳北站 ; 步行135米; 深圳北站(出口)乘5号线(前海湾方向)经过13站到前海湾站; 站内换乘; 前海湾站乘11号线(碧头方向)经过3站到机场站(出口); 步行355米	340	深圳市	(113.82170401493, 23.392864797399)	54247	10679	1	城市轨道交通	257	广州市	(113.30971478969, 23.392864797399)	94	['地铁3号线北延段', '地铁9号线', 'G8905', '5号线', '11号线']
6	步行117米; 机场南(1号航站楼)站乘地铁3号线北延段(体育西路方向)经过1站到高增站; 站内换乘; 高增站乘地铁9号线(飞鹅岭方向)经过8站到广州北站(A口); 步行2.8公里; 广州北站乘坐G6029到达深圳北站 ; 步行135米; 深圳北站(出口)乘5号线(前海湾方向)经过13站到前海湾站; 站内换乘; 前海湾站乘11号线(碧头方向)经过3站到机场站(出口); 步行355米	340	深圳市	(113.82170401493, 23.392864797399)	54247	10679	1	城市轨道交通	257	广州市	(113.30971478969, 23.392864797399)	94	['地铁3号线北延段', '地铁9号线', 'G6029', '5号线', '11号线']
7	步行117米; 机场南(1号航站楼)站乘地铁3号线北延段(体育西路方向)经过1站到高增站; 站内换乘; 高增站乘地铁9号线(飞鹅岭方向)经过8站到广州北站(A口); 步行2.8公里; 广州北站乘坐G1007到达深圳北站 ; 步行135米; 深圳北站(出口)乘5号线(前海湾方向)经过13站到前海湾站; 站内换乘; 前海湾站乘11号线(碧头方向)经过3站到机场站(出口); 步行355米	340	深圳市	(113.82170401493, 23.392864797399)	54247	10979	1	城市轨道交通	257	广州市	(113.30971478969, 23.392864797399)	94	['地铁3号线北延段', '地铁9号线', 'G1007', '5号线', '11号线']
8	步行117米; 机场南(1号航站楼)站乘地铁3号线北延段(体育西路方向)经过1站到高增站; 站内换乘; 高增站乘地铁9号线(飞鹅岭方向)经过8站到广州北站(A口); 步行2.8公里; 广州北站乘坐G6011到达深圳北站 ; 步行135米; 深圳北站(出口)乘5号线(前海湾方向)经过13站到前海湾站; 站内换乘; 前海湾站乘11号线(碧头方向)经过3站到机场站(出口); 步行355米	340	深圳市	(113.82170401493, 23.392864797399)	54247	11219	1	城市轨道交通	257	广州市	(113.30971478969, 23.392864797399)	94	['地铁3号线北延段', '地铁9号线', 'G6011', '5号线', '11号线']
9	步行117米; 机场南(1号航站楼)站乘地铁3号线北延段(体育西路方向)经过1站到高增站; 站内换乘; 高增站乘地铁9号线(飞鹅岭方向)经过8站到广州北站(A口); 步行2.8公里; 广州北站乘坐G6035到达深圳北站 ; 步行135米; 深圳北站(出口)乘5号线(前海湾方向)经过13站到前海湾站; 站内换乘; 前海湾站乘11号线(碧头方向)经过3站到机场站(出口); 步行355米	340	深圳市	(113.82170401493, 23.392864797399)	54247	11459	1	城市轨道交通	257	广州市	(113.30971478969, 23.392864797399)	94	['地铁3号线北延段', '地铁9号线', 'G6035', '5号线', '11号线']
